Epoch,Train_Acc,Dev_Acc
102,96.46666666666667,83.01699129714049
103,96.86916666666666,82.73518441773726
104,96.59666666666666,82.4823870700373
105,97.06,80.93659345213428
106,96.7675,82.04309987567343
107,96.6025,82.40364691255698
108,96.86416666666666,82.68545379196021
109,96.82083333333334,82.20058019063407
110,97.48666666666666,81.54164939908827
111,97.465,79.81765437215086
112,96.84083333333334,82.9714048901782
113,97.34833333333334,82.85122254455035
114,97.0125,80.65478657273104
115,97.30083333333333,82.44923331951927
116,97.67833333333333,83.10816411106507
117,97.75583333333333,81.815167840862
118,98.1275,82.63572316618317
119,98.16,83.15375051802735
120,97.85583333333334,82.34977206796519
121,97.77333333333334,83.14960629921259
122,96.44,82.09283050145048
123,96.95083333333334,81.4670534604227
124,98.21333333333332,81.86489846663903
125,98.33833333333334,82.47824285122255
126,97.88416666666667,82.34562784915043
127,98.33916666666667,82.26274347285538
128,98.59750000000001,81.94363862411936
129,98.8225,82.4906755076668
130,98.78083333333333,81.63282221301284
131,98.84416666666667,81.92706174886034
132,98.73916666666666,81.36759220886863
133,98.37666666666667,79.86324077911314
134,98.03083333333333,81.54993783671777
135,97.9025,82.5362619146291
136,98.285,81.61210111893908
137,98.83666666666666,82.30832987981765
138,98.70166666666667,80.25279734769995
139,98.03083333333333,81.5830915872358
140,98.91250000000001,81.51678408619975
141,99.00416666666668,82.14670534604227
142,99.195,82.03066721922919
143,99.21166666666666,81.94363862411936
144,99.13583333333334,81.69498549523415
145,98.03583333333333,80.8537090758392
146,96.86333333333333,81.69498549523415
147,98.08583333333334,82.14256112722752
148,98.8825,82.21715706589308
149,99.37333333333333,81.74471612101118
150,99.345,81.50020721094073
151,99.4825,81.62453377538334
152,99.51916666666666,81.77786987152922
153,99.49666666666667,81.86075424782429
154,99.37166666666667,82.76419394944054
155,98.9175,79.56071280563613
156,91.60583333333334,82.95482801491919
157,96.2475,82.49481972648157
158,97.8575,82.46581019477829
159,98.87416666666667,81.9933692498964
160,99.2825,82.436800663075
161,99.3,82.5362619146291
162,99.50916666666667,82.00580190634066
163,99.53666666666666,82.60256941566514
164,99.58666666666667,82.83878988810609
165,99.51666666666667,81.89805221715707
166,99.44666666666667,82.41607956900124
167,99.31583333333333,82.33733941152093
168,99.46000000000001,81.98508081226689
169,99.62166666666667,82.03066721922919
170,99.61333333333333,82.92167426440116
171,76.7,73.8789888106092
172,76.36416666666666,77.65851636966433
173,80.3625,80.04973062577704
174,82.6975,81.85246581019477
175,84.59333333333333,82.71031910484874
176,86.2,83.29879817654373
177,86.59833333333333,83.19519270617488
178,88.37666666666667,83.35681723995026
179,89.37916666666666,82.37049316203895
180,90.25,83.35681723995026
181,90.80666666666667,83.68006630750104
182,91.33166666666666,83.56402818068794
183,92.235,81.92706174886034
184,92.76166666666667,82.00994612515541
185,93.46166666666666,82.88023207625362
186,93.65083333333334,80.13675922088687
187,93.755,81.89805221715707
188,94.60083333333333,83.92871943638625
189,94.71833333333333,84.1898052217157
190,94.87083333333334,83.38168255283878
191,95.95166666666667,79.17115623704932
192,95.645,83.83340240364691
193,96.07666666666667,78.20140903439702
194,95.39666666666666,80.82884376295068
195,96.3725,82.03481143804393
196,97.135,82.722751761293
197,97.5975,83.2117695814339
198,97.96833333333333,83.78781599668463
199,96.51416666666667,81.4670534604227
200,97.68166666666667,82.88852051388314
201,98.31583333333333,82.89266473269788
202,98.28916666666667,83.15375051802735
203,98.50333333333333,83.20762536261914
204,97.76083333333332,83.30708661417323
205,98.06333333333333,81.83174471612101
206,98.75666666666667,82.83878988810609
207,98.70333333333333,83.2656444260257
208,97.06916666666666,78.59925404061335
209,97.06166666666667,82.63157894736842
210,98.84416666666667,82.57770410277662
211,99.26333333333334,83.09158723580606
212,99.3625,83.0874430169913
213,99.14583333333333,82.65230004144219
214,98.9875,81.86489846663903
215,99.05000000000001,83.19933692498964
216,99.38583333333332,82.43265644426026
217,99.21,82.56527144633236
218,87.38083333333333,82.21301284707833
219,93.22083333333333,82.98383754662247
220,96.7375,83.11645254869458
221,98.17666666666666,82.64815582262743
222,98.97916666666666,83.18276004973063
223,99.28333333333333,83.00041442188147
224,99.34166666666667,83.2200580190634
225,99.10333333333334,83.69664318276004
226,99.16333333333334,83.26150020721094
227,99.56333333333333,82.3124740986324
228,98.3925,80.86199751346871
229,99.25916666666666,83.3899709904683
230,99.72833333333332,82.99627020306673
231,99.64,82.71031910484874
232,99.48083333333332,83.0874430169913
233,99.6875,82.26274347285538
234,99.6425,83.24492333195192
235,99.6725,83.5764608371322
236,88.4375,80.23622047244095
237,85.3825,83.29465395772897
238,90.28416666666666,83.38582677165356
239,93.82166666666667,83.48528802320763
240,95.75333333333333,84.16079569001243
241,96.64916666666666,83.82096974720265
242,98.08166666666666,82.41607956900124
243,98.39583333333334,82.93825113966018
244,98.46249999999999,83.38582677165356
245,98.9725,81.76543721508496
246,98.88833333333334,83.25321176958144
247,99.20750000000001,81.73642768338169
248,99.1275,82.98383754662247
249,99.40083333333334,82.46995441359304
250,99.43333333333332,82.74347285536676
251,99.41083333333334,82.63572316618317
252,98.855,83.71322005801906
253,98.79833333333333,83.15375051802735
254,99.05000000000001,83.39411520928304
255,99.26416666666667,81.7695814338997
256,99.47666666666667,82.3580605055947
257,99.63,82.9714048901782
258,99.77416666666666,82.50725238292583
259,99.81833333333333,83.05843348528802
260,99.75416666666666,82.56112722751762
261,99.48166666666667,82.66058847907169
262,92.95666666666666,73.90799834231248
263,82.9025,83.2200580190634
264,89.27833333333334,84.06133443845835
265,92.78833333333333,84.21881475341898
266,95.45666666666666,83.94944053046001
267,97.3775,84.20223787815996
268,98.50750000000001,83.92871943638625
269,99.16083333333333,81.95607128056362
270,99.4,84.11106506423539
271,99.59166666666667,83.48114380439287
272,99.70833333333333,83.46042271031911
273,99.79,83.3733941152093
274,99.80833333333334,83.16618317447161
275,99.79,83.58889349357646
276,99.80583333333334,83.94529631164525
277,99.81916666666667,83.24906755076668
278,99.80416666666667,83.69664318276004
279,99.75500000000001,83.30294239535847
280,99.71083333333334,82.39535847492748
281,95.10083333333334,40.62163282221301
282,77.58666666666667,82.45752175714878
283,86.50333333333333,83.59303771239122
284,88.265,81.85661002900953
285,89.32583333333334,85.00207210940738
286,90.82583333333332,83.91214256112723
287,91.88083333333333,84.88603398259428
288,92.46916666666667,85.11396601740572
289,92.84583333333333,84.63323663489433
290,93.21583333333334,80.93244923331952
291,94.35166666666667,84.72026523000414
292,95.33583333333333,83.02527973477
293,95.76750000000001,84.82387070037298
294,94.24583333333332,83.7629506837961
295,97.19166666666666,83.68006630750104
296,97.49833333333333,84.56692913385827
297,97.54333333333334,83.53087443016992
298,98.02583333333334,82.94239535847493
299,98.36416666666666,83.02942395358474
300,98.61,82.08039784500622
301,98.7425,84.33899709904684
302,98.61083333333333,84.17737256527144
303,99.05333333333334,83.66763365105678
304,99.20583333333333,81.47948611686698
305,98.74083333333333,84.38458350600911
306,98.86583333333333,83.41483630335682
307,99.42916666666667,84.28926647326979
308,99.60416666666667,83.8955656858682
309,98.8375,84.20223787815996
310,98.98916666666666,83.15375051802735
311,99.5525,83.65520099461251
312,99.785,83.68006630750104
313,99.64916666666667,82.72689598010776
314,99.64583333333333,84.52548694571074
315,99.81916666666667,84.02403646912558
316,99.84166666666667,83.68006630750104
317,99.81666666666666,83.55988396187318
318,99.85000000000001,83.7007874015748
319,99.845,84.34728553667634
320,99.48,83.15375051802735
321,99.34416666666667,83.18276004973063
322,97.84166666666667,80.87028595109823
323,84.11083333333333,82.0555325321177
324,87.18166666666667,79.78864484044757
325,88.83166666666666,81.61210111893908
326,92.92833333333334,84.26854537919603
327,96.82333333333332,84.22295897223373
328,98.05583333333333,84.28097803564029
329,98.73583333333333,84.69539991711562
330,99.1725,84.58765022793203
331,99.42999999999999,83.68835474513054
332,99.65916666666666,83.76709490261086
333,99.67666666666666,83.47699958557811
334,99.80083333333334,84.0737670949026
335,99.825,83.79196021549939
336,99.86,83.33609614587651
337,99.495,83.82925818483216
338,99.79333333333334,84.30998756734355
339,99.82166666666666,83.45213427268959
340,99.89166666666667,84.4757563199337
341,99.9025,83.55988396187318
342,99.88083333333333,84.56692913385827
343,99.51166666666667,83.23663489432242
344,99.58833333333334,83.96601740571901
345,99.89916666666666,83.44384583506009
346,99.92916666666667,83.65934521342727
347,99.9425,83.80853709075839
348,99.92,83.36096145876503
349,99.90166666666667,84.40944881889763
350,97.61416666666666,72.50310816411107
351,81.17416666666666,83.37753833402404
352,85.45083333333334,84.39287194363862
353,86.855,85.11811023622047
354,88.20750000000001,84.55864069622876
355,89.185,85.48694571073354
356,92.10416666666667,82.75590551181102
357,95.23166666666667,83.28222130128471
358,97.53916666666666,83.80024865312889
359,98.40416666666667,83.91628677994198
360,99.13833333333332,83.8624119353502
361,99.09750000000001,85.04765851636967
362,99.4225,83.95358474927475
363,99.55416666666666,83.80439287194363
364,99.7375,83.26978864484045
365,99.7725,84.2436800663075
366,99.87583333333333,83.53501864898467
367,99.89583333333333,84.13593037712391
368,99.875,84.45503522585992
369,99.90833333333333,83.84169084127642
370,99.91583333333334,84.0571902196436
371,99.92916666666667,84.27683381682553
372,99.92416666666666,84.01989225031082
373,97.33500000000001,78.13510153336097
374,75.32583333333334,77.0990468296726
375,84.02916666666667,84.89846663903855
376,87.9975,85.59883961873187
377,89.94333333333333,85.159552424368
378,91.95833333333333,83.53501864898467
379,93.71583333333334,84.26025694156651
380,96.09333333333333,84.0654786572731
381,96.70416666666667,82.3124740986324
382,97.7075,83.5142975549109
383,98.72999999999999,84.89432242022379
384,98.91833333333334,82.95068379610443
385,99.28083333333333,84.88603398259428
386,99.69416666666666,84.15665147119768
387,99.75916666666666,84.28097803564029
388,99.83916666666667,84.45089100704517
389,99.88083333333333,84.43016991297141
390,99.89166666666667,84.81143804392872
391,99.90666666666667,84.55864069622876
392,99.9025,84.24782428512225
393,99.92416666666666,84.54206382096974
394,99.70083333333334,85.142975549109
395,99.19583333333334,84.21881475341898
396,99.7825,83.7629506837961
397,99.89083333333333,84.2975549108993
398,99.92833333333333,84.3514297554911
399,99.93916666666667,84.1815167840862
400,99.87666666666667,85.00207210940738
401,70.75083333333333,77.65851636966433
402,78.65416666666667,77.7662660588479
403,78.79083333333334,77.74140074595938
404,78.95333333333333,77.82014090343971
405,79.0875,78.07708246995442
406,79.15333333333334,77.9444674678823
407,79.16499999999999,78.13095731454621
408,79.27416666666667,78.13924575217571
409,79.26666666666667,78.13510153336097
410,79.27416666666667,78.1765437215085
411,79.36916666666667,78.18897637795276
412,79.38833333333334,78.15996684624949
413,79.4125,78.20140903439702
414,79.455,78.20969747202652
415,79.46666666666667,78.20140903439702
416,79.47666666666666,78.17239950269375
417,79.46,78.20555325321178
418,79.50916666666666,78.1931205967675
419,79.48666666666668,77.89473684210526
420,79.20416666666667,78.2387070037298
421,79.5175,78.20140903439702
422,79.51333333333334,78.15996684624949
